temperature,heater_status,fan_status
19.686907613342015,1,0
21.49248834302454,1,0
23.185261916879227,1,0
24.77227551743829,1,0
26.238092997944104,0,1
25.162641153538555,0,1
24.17000021624176,0,1
23.253801479000572,0,1
22.408158211268912,0,1
21.62763701137189,0,1
20.907222894283287,0,1
20.24228708484162,0,1
19.62855725903021,1,0
21.365936773990533,1,0
22.99476998503543,1,0
24.52183788527803,1,0
25.953497811092642,1,0
27.295709907965914,0,1
26.13881557588732,0,1
25.01337780542285,0,1
23.85511557781966,0,1
22.78605090004156,0,1
21.79931478210436,0,1
20.888566832165676,0,1
20.047944467520168,0,1
19.272057517774815,1,0
20.8880164126823,1,0
22.40301477176237,1,0
23.82335968326233,1,0
25.154964185830046,1,0
26.40337188475377,0,1
25.138066594073667,0,1
23.970202112726334,0,1
22.892274639028038,0,1
21.86836256535015,0,1
20.867583158544164,0,1
19.943873623706896,1,0
21.44913625073647,1,0
22.86035387761266,1,0
24.183401544608895,1,0
25.423787233510208,1,0
26.586674797664486,0,1
25.222539728641518,0,1
23.963456143094692,0,1
22.80133413545372,0,1
21.728706800845803,0,1
20.7386822584859,0,1
19.824899369730847,1,0
21.337595180175274,1,0
22.731222467411925,1,0
23.99361426932967,1,0
25.177133529672233,1,0
26.286707361555216,0,1
24.860959251026767,0,1
23.545007299460895,0,1
22.330396208866933,0,1
21.209321819866677,0,1
20.174580968157827,0,1
19.219525202497568,1,0
20.701319917317957,1,0
22.09053593686445,1,0
23.392956706215845,1,0
24.614004335007685,1,0
25.758762169972464,1,0
26.806280443745717,0,1
25.255807161460222,0,1
23.824734942132512,0,1
22.503868813299633,0,1
21.284721902278797,0,1
20.1594609060461,0,1
19.120855760435102,1,0
20.540091861814577,1,0
21.870657598099044,1,0
23.118092247898083,1,0
24.28758900853128,1,0
25.38401661561884,1,0
26.41193961195441,0,1
24.89183428901285,0,1
23.48879141850526,0,1
22.160517989184758,0,1
20.883099168615797,0,1
19.704053657364955,1,0
21.018129696108836,1,0
22.250105028157797,1,0
23.405108491745917,1,0
24.48794848503734,1,0
25.50313298382155,1,0
26.454888308549624,0,1
24.846762606015453,0,1
23.36247767388337,0,1
21.992496635651772,0,1
20.72801704395313,0,1
19.56091432277757,1,0
20.883933368694375,1,0
22.11104595652133,1,0
23.242249922090846,1,0
24.30277729421467,1,0
25.297043159094322,1,0
26.229186750879183,0,1
24.59839613571264,0,1
23.093191674203357,0,1
21.703902077005772,0,1
20.421600834783785,0,1
19.23804886329333,1,0
20.548752347712494,1,0
21.777565933392403,1,0
22.9296052956121,1,0
24.009666492400584,1,0
25.02224593084281,1,0
25.95750181424332,1,0
26.81527856681452,0,1
25.098537278896778,0,1
23.5140011174129,0,1
22.05148906839388,0,1
20.70160415120903,0,1
19.455673040774073,1,0
20.719667675738897,1,0
21.904690455005184,1,0
23.01567474888159,1,0
24.057245699489144,1,0
25.03373947554862,1,0
25.949221324199346,1,0
26.807515189596977,0,1
25.091371754336308,0,1
23.489639480102664,0,1
21.988957490041532,0,1
20.603842047523038,0,1
19.325393463146618,1,0
20.565040209629128,1,0
21.72723624386465,1,0
22.816819906264538,1,0
23.838327246055403,1,0
24.796010905186968,1,0
25.69385782242102,1,0
26.535620167879145,0,1
24.800369218739558,0,1
23.198748792427306,0,1
21.72046810460297,0,1
20.35602885746185,0,1
19.077891687700284,1,0
20.299889568864934,1,0
21.445539394282125,1,0
22.51961062081572,1,0
23.526574717839758,1,0
24.470623782263736,1,0
25.355687990587935,1,0
26.185466406671935,0,1
24.436364508735785,0,1
22.821959767972455,0,1
21.33187925784058,0,1
19.95654886394947,1,0
21.123650013801274,1,0
22.217832506315986,1,0
23.243651535685753,1,0
24.203894792245983,1,0
25.102500613406395,1,0
25.944970363820243,1,0
26.734810276050208,0,1
24.9395532102972,0,1
23.282547675142684,0,1
21.753147024027324,0,1
20.34152450149063,0,1
19.038610103980734,1,0
20.259938416677176,1,0
21.404960513777443,1,0
22.478443238816222,1,0
23.484855611131493,1,0
24.42838743069575,1,0
25.31296672060139,1,0
26.14075525589048,0,1
24.387395394385493,0,1
22.769060589689303,0,1
21.275352663697173,0,1
19.896674195021046,1,0
21.06126859444839,1,0
22.15310095809449,1,0
23.17671669629433,1,0
24.136377228002914,1,0
25.03607772141155,1,0
25.879573191999885,1,0
26.670375119590094,0,1
24.876229592597326,0,1
23.220249996008278,0,1
21.691796275154655,0,1
20.279083905325987,0,1
18.973276864291357,1,0
20.19243946317799,1,0
21.335431163238276,1,0
22.407010355216368,1,0
23.411638133803265,1,0
24.353496869477755,1,0
25.236507620043618,1,0
26.064360521338184,0,1
24.31303319736092,0,1
22.696574404557285,0,1
21.204598018631586,0,1
19.82751774374716,1,0
20.993309105975055,1,0
22.08626367099476,1,0
23.10929238231731,1,0
24.06691787038951,1,0
24.964710475412975,1,0
25.806417001893077,1,0
26.595541953153475,0,1
24.799458140282482,0,1
23.141689520959865,0,1
21.611584545630297,0,1
20.199311933389712,0,1
18.895797503715563,1,0
20.11667704664942,1,0
21.261278445005424,1,0
22.334366790783953,1,0
23.34040946135388,1,0
24.283594717445116,1,0
25.158717439376883,1,0
25.971439910868238,1,0
26.733386651926793,0,1
24.90589444848016,0,1
23.219136168216785,0,1
21.66227399627346,0,1
20.225304730527544,0,1
18.89899550870271,1,0
20.102806750771187,1,0
21.231406173599755,1,0
22.289492251505447,1,0
23.281469906019428,1,0
24.21146884388664,1,0
25.083360749359276,1,0
25.900790563557614,1,0
26.657390573245692,0,1
24.814187605442505,0,1
23.11292842832265,0,1
21.54268205538165,0,1
20.093359287892355,0,1
18.755647889460356,1,0
19.950921921032,1,0
21.07151752243304,1,0
22.122099847241923,1,0
23.107042578074044,1,0
24.030446134537947,1,0
24.896154743593225,1,0
25.70778749238048,1,0
26.46871323693148,0,1
24.640040180551303,0,1
22.940205053317168,0,1
21.362466924700886,0,1
19.90622932891174,1,0
21.01274867456969,1,0
22.050134151896412,1,0
23.022704503789445,1,0
23.934508642457292,1,0
24.789342966942566,1,0
25.590781321131484,1,0
26.342148932528808,0,1
24.502429455282066,0,1
22.804385501545216,0,1
21.237106743372166,0,1
19.79052304965128,1,0
20.90427153471617,1,0
21.938093136012572,1,0
22.90017022776976,1,0
23.802136684840992,1,0
24.647748872106703,1,0
25.440540501748153,1,0
26.183801602215997,0,1
24.33471318659743,0,1
22.628021783714786,0,1
21.052761503760024,0,1
19.598810932484703,1,0
20.707043938550196,1,0
21.74603609728457,1,0
22.720112840157825,1,0
23.63332935042209,1,0
24.489487445164144,1,0
25.27887674030376,1,0
26.010371747860013,0,1
24.14768510891843,0,1
22.428442665409314,0,1
20.841597884153135,0,1
19.37695491779203,1,0
20.47718245166374,1,0
21.50866932776802,1,0
22.475709732250298,1,0
23.382329555300252,1,0
24.23230315124177,1,0
25.029182333732656,1,0
25.776277274042613,1,0
26.476696635989036,0,1
24.578098644158306,0,1
22.808834294438515,0,1
21.165741882811723,0,1
19.649182868433464,1,0
20.710535349169323,1,0
21.705575770710485,1,0
22.63844658941699,1,0
23.51303144446309,1,0
24.33297528816067,1,0
25.10170031527281,1,0
25.82239840064121,1,0
26.498070080152715,0,1
24.570872211752416,0,1
22.79208649614695,0,1
21.150283820765946,0,1
19.63491522097786,1,0
20.68314687159054,1,0
21.65803166849127,1,0
22.57200605835773,1,0
23.42887501276706,1,0
24.232212165794515,1,0
24.98536626559227,1,0
25.691466234431704,1,0
26.353451830787655,0,1
24.410436999748807,0,1
22.617052369533514,0,1
20.961775026158573,0,1
19.43396942711492,1,0
20.48690142424994,1,0
21.47404747768666,1,0
22.399517178657863,1,0
23.252789731557424,1,0
24.04526255626927,1,0
24.788230324340773,1,0
25.48478036372496,1,0
26.137812672972647,0,1
24.184450158849533,0,1
22.381514709103072,0,1
20.717422043509064,0,1
19.18147997906797,1,0
20.228320441387865,1,0
21.209755587337863,1,0
22.129871232969954,1,0
22.992497916193457,1,0
23.801229561460577,1,0
24.55944355931992,1,0
25.2638045011136,1,0
25.92102138623595,1,0
26.537177923262384,0,1
24.53975935516827,0,1
22.69616057485888,0,1
20.994536030739443,0,1
19.42395238874444,1,0
20.446022166438635,1,0
21.404234078143123,1,0
22.30257725957561,1,0
23.144791607982814,1,0
23.93439064077507,1,0
24.674664119467753,1,0
25.368688198168503,1,0
26.019352358906474,0,1
24.052607257907663,0,1
22.2332224967888,0,1
20.55394726592192,0,1
19.00399183078928,1,0
20.042678792676906,1,0
21.016469864260067,1,0
21.92941903848652,1,0
22.785327018456837,1,0
23.587759727254372,1,0
24.3400682193033,1,0
25.045375410713532,1,0
25.70661775930994,1,0
26.326548264557278,0,1
24.332048920378888,0,1
22.491144555108082,0,1
20.782569602018313,0,1
19.201685495135752,1,0
20.218377914786856,1,0
21.171548470997745,1,0
22.065165311716363,1,0
22.902948657843066,1,0
23.688392776655732,1,0
24.42477139992855,1,0
25.11514395859226,1,0
25.76238473202789,1,0
26.369188425919983,0,1
24.358082770309263,0,1
22.501850932422986,0,1
20.78856619031921,0,1
19.207220290447943,1,0
20.216608866507165,1,0
21.160268536044782,1,0
22.044968666352673,1,0
22.87439235723188,1,0
23.652000306708846,1,0
24.38103145531005,1,0
25.064515580853136,1,0
25.705298283600836,1,0
26.306047381874514,0,1
24.286502961056495,0,1
22.422482220065636,0,1
20.702008391448167,0,1
19.114027030101813,1,0
20.126574872690146,1,0
21.075859801973966,1,0
22.05811053926588,1,0
23.011478088445973,1,0
23.905279077362344,1,0
24.743237782988473,1,0
25.52885279347127,1,0
26.265385641929242,0,1
24.38403702867495,0,1
22.647569756149363,0,1
21.044826617644304,0,1
19.56550961514863,1,0
20.674612361535214,1,0
21.71441993291526,1,0
22.68926115527204,1,0
23.603194394308964,1,0
24.46002445074358,1,0
25.357645581027803,1,0
26.229627546897525,0,1
24.48609740228433,0,1
22.87683534179645,0,1
21.39150148182499,0,1
20.020552206302185,0,1
18.755178846771184,1,0
20.03967164071982,1,0
21.24391214066151,1,0
22.372913721393825,1,0
23.43137653200183,1,0
24.423707062871205,1,0
25.354036490218363,1,0
26.226243949365593,0,1
24.482974373352576,0,1
22.97846394189788,0,1
21.620369031424893,0,1
20.36686021420977,0,1
19.209883404042223,1,0
20.590729235807746,1,0
21.885303086307804,1,0
23.09899439654488,1,0
24.236855887003905,1,0
25.3036245924246,1,0
26.303741582397574,0,1
24.689569083364873,0,1
23.199703002977888,0,1
21.82457060456696,0,1
20.555336342096417,0,1
19.383845089707386,1,0
20.852248112496046,1,0
22.255266511478105,1,0
23.570627331631403,1,0
24.803806553019836,1,0
25.959938027047627,1,0
27.04383484900046,0,1
25.507755159648305,0,1
24.089968120253015,0,1
22.781364118723094,0,1
21.57353506940032,0,1
20.458720389148798,0,1
19.42975713380694,1,0
20.921649085596055,1,0
22.320331476163346,1,0
23.631627159866596,1,0
25.02890604551335,1,0
26.379526332437383,0,1
25.12107539777603,0,1
23.959537433230242,0,1
22.887449286488756,0,1
21.897922541107064,0,1
20.984598296129256,0,1
20.14159850054997,0,1
19.363517203248215,1,0
21.06809727283148,1,0
22.666180223552935,1,0
24.164419032052162,1,0
25.569051016125048,1,0
26.885923800906685,0,1
25.588475356201563,0,1
24.577247694531252,0,1
23.68406770629229,0,1
22.85967053730283,0,1
22.098759291222734,0,1
21.396444992644426,0,1
20.74821515449609,0,1
20.14990479140697,0,1
19.59766965898525,1,0
21.49619146040232,1,0
23.276099669022784,1,0
24.944804216240804,1,0
26.509252084279087,0,1
25.46729053692205,0,1
24.505569316223887,0,1
23.617909202044938,0,1
22.988594087068105,0,1
22.444240407534746,0,1
21.94180681345025,0,1
21.478065084650158,0,1
21.050035602673542,0,1
20.65496820622166,0,1
20.290324520908065,0,1
19.95376164978264,1,0
22.038606617711547,1,0
23.99319744906927,1,0
25.825671294550247,1,0
27.543656922906504,0,1
26.648522806219475,0,1
25.822321994374683,0,1
25.059746008685078,0,1
